borrower;guarantor;group;contract;loan_type;start;maturity;borrower_internal_rating;guarantor_internal_rating;rating_date;lgd;pd;scan;margin;industry;country;ccy;commit_ccy;commit_eur;drawn_ccy;drawn_eur;wal;classification;ifrs_9_provision_perc;rwa_perc;business;protection_start_date;rona_ccy;rona_eur;protection_type;retention_requirement;credit_event;credit_event_verification_report; date_credit_event_verification_report;initial_loss_verification_report_y_n_na;credit_protection_verification_report;recoveries;final_loss_perc;full_disposal
BO 0001;GA 0001;GR 0001;LO 0001;TL;30/03/2011;30/03/2026;1,1;1,6;01/01/2021;0,45;0,154;REGULAR;0,05;01234;GB;EUR;10.000.000,00;10.000.000,00;5.000.000,00;5.000.000,00;3,4923;CORPORATE_IR;0,0693;1,206909967;LEV;31/05/2021;4.750.000,00;4.750.000,00;SRT;0,05;;;;;;;;
BO 0002;GA 0002;GR 0002;LO 0002;RCF;30/03/2011;30/03/2026;1,2;1,7;02/01/2021;0,45;0,146;REGULAR;0,0495;01234;ES;EUR;15.000.000,00;15.000.000,00;8.000.000,00;8.000.000,00;3,4933;CORPORATE_IR;0,0657;1,206909967;OTH;31/05/2021;4.000.000,00;4.000.000,00;Insurance;0,5;;;;;;;;
BO 0003;GA 0003;GR 0003;LO 0003;TL;22/10/2019;22/10/2025;1,3;1,8;03/01/2021;0,45;0,138;REGULAR;0,049;01234;US;EUR;20.000.000,00;20.000.000,00;11.000.000,00;11.000.000,00;4,1424;CORPORATE_IR;0,0621;0,457774159;OTH;31/05/2021;10.450.000,00;10.450.000,00;SRT;0,05;;;;;;;;
BO 0004;GA 0004;GR 0004;LO 0004;TL;22/10/2019;22/10/2025;1,4;1,9;04/01/2021;0,45;0,13;REGULAR;0,0485;01234;FR;GBP;25.000.000,00;20.000.000,00;14.000.000,00;11.200.000,00;4,1424;CORPORATE_IR;0,0585;0,457774159;OTH;31/05/2021;25.000.000,00;20.000.000,00;CDS;0;;;;;;;;
BO 0005;GA 0005;GR 0005;LO 0005;RCF;30/08/2019;30/08/2024;1,5;2,0;05/01/2021;0,45;0,122;REGULAR;0,048;01234;DE;USD;30.000.000,00;33.000.000,00;17.000.000,00;18.700.000,00;2,9979;CORPORATE_IR;0,0549;1,363999984;LEV;31/05/2021;16.150.000,00;17.765.000,00;SRT;0,05;;;;;;;;
BO 0006;GA 0006;GR 0006;LO 0006;TL;03/10/2019;07/10/2024;1,6;2,1;06/01/2021;0,45;0,114;REGULAR;0,0475;01234;IT;EUR;35.000.000,00;35.000.000,00;20.000.000,00;20.000.000,00;2,2372;CORPORATE_IR;0,0513;0,489754045;SL;;;;;;;;;;;;;
BO 0007;GA 0007;GR 0007;LO 0007;RCF;30/04/2018;30/04/2024;1,7;2,2;07/01/2021;0,45;0,106;REGULAR;0,047;01234;PL;EUR;40.000.000,00;40.000.000,00;23.000.000,00;23.000.000,00;2,6639;CORPORATE_IR;0,0477;0,935388284;SL;31/05/2021;21.850.000,00;21.850.000,00;SRT;0,05;;;;;;;;
BO 0008;GA 0008;GR 0008;LO 0008;TL;30/04/2018;30/04/2024;1,8;2,3;08/01/2021;0,45;0,098;REGULAR;0,0465;01234;CL;EUR;45.000.000,00;45.000.000,00;26.000.000,00;26.000.000,00;2,6639;CORPORATE_IR;0,0441;0,935388284;SL;;;;;;;;;;;;;
BO 0009;GA 0009;GR 0009;LO 0009;TL;30/04/2018;30/04/2024;1,9;2,4;09/01/2021;0,45;0,09;REGULAR;0,046;01234;GB;GBP;50.000.000,00;40.000.000,00;29.000.000,00;23.200.000,00;2,6639;CORPORATE_IR;0,0405;0,935388284;OTH;31/05/2021;27.550.000,00;22.040.000,00;SRT;0,05;;;;;;;;
BO 0010;GA 0010;GR 0010;LO 0010;RCF;13/02/2015;13/10/2025;2,0;2,5;10/01/2021;0,45;0,082;REGULAR;0,0455;01234;ES;USD;55.000.000,00;60.500.000,00;32.000.000,00;35.200.000,00;4,1177;CORPORATE_IR;0,0369;0,750854171;OTH;;;;;;;;;;;;;
BO 0011;GA 0011;GR 0011;LO 0011;TL;27/06/2018;27/06/2025;2,1;2,6;11/01/2021;0,45;0,074;REGULAR;0,045;12345;US;EUR;60.000.000,00;60.000.000,00;35.000.000,00;35.000.000,00;3,8220;CORPORATE_IR;0,0333;0,900283848;OTH;31/05/2021;33.250.000,00;33.250.000,00;SRT;0,05;;;;;;;;
BO 0012;GA 0012;GR 0012;LO 0012;RCF;21/03/2019;10/06/2024;2,2;2,7;12/01/2021;0,45;0,066;REGULAR;0,0445;12345;FR;EUR;55.000.000,00;55.000.000,00;38.000.000,00;38.000.000,00;2,7762;CORPORATE_IR;0,0297;0,597928287;PF;31/05/2021;19.000.000,00;19.000.000,00;Insurance;0,1;;;;;;;;
BO 0013;GA 0013;GR 0013;LO 0013;TL;12/12/2018;14/12/2021;2,3;2,8;13/01/2021;0,45;0,058;REGULAR;0,044;12345;DE;EUR;50.000.000,00;50.000.000,00;41.000.000,00;41.000.000,00;0,2875;BANKS_IR;0,0261;0,364335426;PF;31/05/2021;38.950.000,00;38.950.000,00;SRT;0,05;;;;;;;;
BO 0014;GA 0014;GR 0014;LO 0014;TL;20/09/2019;25/09/2026;2,4;2,9;14/01/2021;0,45;0,05;REGULAR;0,0435;12345;IT;GBP;45.000.000,00;36.000.000,00;44.000.000,00;35.200.000,00;5,0678;CORPORATE_IR;0,0225;1,47413656;LEV;;;;;;;;;;;;;
BO 0015;GA 0015;GR 0015;LO 0015;RCF;24/09/2019;24/09/2024;2,5;3,0;15/01/2021;0,45;0,042;REGULAR;0,043;12345;PL;USD;40.000.000,00;44.000.000,00;40.000.000,00;44.000.000,00;3,0664;CORPORATE_IR;0,0189;0,630856428;SL;31/05/2021;38.000.000,00;41.800.000,00;SRT;0,05;;;;;;;;
BO 0016;GA 0016;GR 0016;LO 0016;TL;21/07/2014;19/07/2024;2,6;3,1;16/01/2021;0,45;0,039;REGULAR;0,0425;12345;CL;EUR;35.000.000,00;35.000.000,00;35.000.000,00;35.000.000,00;2,4456;CORPORATE_IR;0,01755;0,722172684;LEV;;;;;;;;;;;;;
BO 0017;GA 0017;GR 0017;LO 0017;RCF;13/05/2015;27/07/2024;2,7;3,2;17/01/2021;0,45;0,036;REGULAR;0,042;12345;GB;EUR;30.000.000,00;30.000.000,00;30.000.000,00;30.000.000,00;2,9049;CORPORATE_IR;0,0162;0,781662891;PF;31/05/2021;28.500.000,00;28.500.000,00;SRT;0,05;;;;;;;;
BO 0018;GA 0018;GR 0018;LO 0018;TL;13/05/2015;27/06/2024;2,8;3,3;18/01/2021;0,45;0,033;REGULAR;0,0415;12345;ES;EUR;25.000.000,00;25.000.000,00;25.000.000,00;25.000.000,00;2,9049;CORPORATE_IR;0,01485;0,770879167;OTH;;;;;;;;;;;;;
BO 0019;GA 0019;GR 0019;LO 0019;TL;24/11/2017;24/11/2024;2,9;3,4;19/01/2021;0,45;0,03;REGULAR;0,041;12345;US;GBP;20.000.000,00;16.000.000,00;20.000.000,00;16.000.000,00;1,6527;CORPORATE_IR;0,0135;0,470015118;OTH;31/05/2021;19.000.000,00;15.200.000,00;SRT;0,05;;;;;;;;
BO 0020;GA 0020;GR 0020;LO 0020;RCF;24/11/2017;24/11/2024;3,0;3,5;20/01/2021;0,45;0,027;REGULAR;0,0405;12345;FR;USD;15.000.000,00;16.500.000,00;15.000.000,00;16.500.000,00;2,0664;CORPORATE_IR;0,01215;0,517097896;SL;;;;;;;;;;;;;
BO 0021;GA 0021;GR 0021;LO 0021;TL;24/11/2017;24/11/2024;3,1;3,6;21/01/2021;0,45;0,024;REGULAR;0,04;23456;DE;EUR;10.000.000,00;10.000.000,00;10.000.000,00;10.000.000,00;2,0664;CORPORATE_IR;0,0108;0,517097896;OTH;31/05/2021;9.500.000,00;9.500.000,00;SRT;0,05;;;;;;;;
BO 0022;GA 0022;GR 0022;LO 0022;RCF;24/11/2017;24/11/2024;3,2;3,7;22/01/2021;0,45;0,021;REGULAR;0,0395;23456;IT;EUR;10.000.000,00;10.000.000,00;5.000.000,00;5.000.000,00;2,0664;CORPORATE_IR;0,00945;0,517097896;LEV;;;;;;;;;;;;;
BO 0023;GA 0023;GR 0023;LO 0023;TL;08/11/2018;08/11/2025;3,3;3,8;23/01/2021;0,45;0,018;REGULAR;0,039;23456;PL;EUR;15.000.000,00;15.000.000,00;8.000.000,00;8.000.000,00;2,4133;CORPORATE_IR;0,0081;0,556668126;OTH;31/05/2021;7.600.000,00;7.600.000,00;SRT;0,05;;;;;;;;
BO 0024;GA 0024;GR 0024;LO 0024;TL;30/04/2019;30/04/2025;3,4;3,9;24/01/2021;0,45;0,015;REGULAR;0,0385;23456;CL;GBP;20.000.000,00;16.000.000,00;11.000.000,00;8.800.000,00;2,7432;CORPORATE_IR;0,00675;0,455014067;OTH;;;;;;;;;;;;;
BO 0025;GA 0025;GR 0025;LO 0025;RCF;26/03/2019;31/12/2023;3,5;4,0;25/01/2021;0,45;0,012;REGULAR;0,038;23456;GB;USD;25.000.000,00;27.500.000,00;14.000.000,00;15.400.000,00;2,3326;CORPORATE_IR;0,0054;0,309765241;OTH;31/05/2021;13.300.000,00;14.630.000,00;SRT;0,05;;;;;;;;
BO 0026;GA 0026;GR 0026;LO 0026;TL;20/06/2017;19/07/2024;3,6;4,1;26/01/2021;0,45;0,0115;REGULAR;0,0375;23456;ES;EUR;30.000.000,00;30.000.000,00;17.000.000,00;17.000.000,00;2,4753;CORPORATE_IR;0,005175;0,726003742;SL;;;;;;;;;;;;;
BO 0027;GA 0027;GR 0027;LO 0027;RCF;04/12/2017;19/07/2024;3,7;4,2;27/01/2021;0,45;0,011;REGULAR;0,037;23456;US;EUR;35.000.000,00;35.000.000,00;20.000.000,00;20.000.000,00;2,4753;CORPORATE_IR;0,00495;0,726003742;SL;31/05/2021;19.000.000,00;19.000.000,00;SRT;0,05;;;;;;;;
BO 0028;GA 0028;GR 0028;LO 0028;TL;20/12/2017;17/12/2021;3,8;4,3;28/01/2021;0,45;0,0105;REGULAR;0,0365;23456;FR;EUR;40.000.000,00;40.000.000,00;23.000.000,00;23.000.000,00;0,2957;CORPORATE_IR;0,004725;0,351372067;OTH;;;;;;;;;;;;;
BO 0029;GA 0029;GR 0029;LO 0029;TL;18/08/2018;06/10/2025;3,9;4,4;29/01/2021;0,45;0,01;REGULAR;0,036;23456;DE;GBP;45.000.000,00;36.000.000,00;26.000.000,00;20.800.000,00;4,0986;CORPORATE_IR;0,0045;1,125358875;LEV;31/05/2021;24.700.000,00;19.760.000,00;SRT;0,05;;;;;;;;
BO 0030;GA 0030;GR 0030;LO 0030;RCF;01/08/2019;01/08/2024;4,0;4,5;30/01/2021;0,45;0,0095;REGULAR;0,0355;23456;IT;USD;50.000.000,00;55.000.000,00;29.000.000,00;31.900.000,00;2,5884;CORPORATE_IR;0,004275;1,16503314;OTH;;;;;;;;;;;;;
BO 0031;GA 0031;GR 0031;LO 0031;TL;08/06/2017;08/06/2022;4,1;4,6;31/01/2021;0,45;0,009;REGULAR;0,035;34567;PL;EUR;55.000.000,00;55.000.000,00;32.000.000,00;32.000.000,00;0,7693;CORPORATE_IR;0,00405;0,395293576;OTH;31/05/2021;30.400.000,00;30.400.000,00;SRT;0,05;;;;;;;;
BO 0032;GA 0032;GR 0032;LO 0032;RCF;24/09/2018;21/12/2021;4,2;4,7;01/02/2021;0,45;0,0085;REGULAR;0,0345;34567;CL;EUR;60.000.000,00;60.000.000,00;35.000.000,00;35.000.000,00;0,3066;CORPORATE_IR;0,003825;0,601298561;LEV;;;;;;;;;;;;;
BO 0033;GA 0033;GR 0033;LO 0033;TL;28/03/2018;28/03/2023;4,3;4,8;02/02/2021;0,45;0,008;REGULAR;0,034;34567;GB;EUR;55.000.000,00;55.000.000,00;38.000.000,00;38.000.000,00;0,8022;CORPORATE_IR;0,0036;0,850977463;LEV;31/05/2021;36.100.000,00;36.100.000,00;SRT;0,05;;;;;;;;
BO 0034;GA 0034;GR 0034;LO 0034;TL;10/12/2020;30/06/2025;4,4;4,9;03/02/2021;0,45;0,0075;REGULAR;0,0335;34567;ES;GBP;50.000.000,00;40.000.000,00;41.000.000,00;32.800.000,00;2,9396;CORPORATE_IR;0,003375;1;PF;;;;;;;;;;;;;
BO 0035;GA 0035;GR 0035;LO 0035;RCF;10/12/2020;30/06/2025;4,5;5,0;04/02/2021;0,45;0,007;REGULAR;0,033;34567;US;USD;45.000.000,00;49.500.000,00;44.000.000,00;48.400.000,00;2,9396;CORPORATE_IR;0,00315;1;PF;31/05/2021;41.800.000,00;45.980.000,00;SRT;0,05;;;;;;;;
BO 0036;GA 0036;GR 0036;LO 0036;TL;10/12/2020;30/06/2025;4,6;5,1;05/02/2021;0,45;0,0065;REGULAR;0,0325;34567;FR;EUR;40.000.000,00;40.000.000,00;40.000.000,00;40.000.000,00;3,8303;CORPORATE_IR;0,002925;1,670217672;PF;;;;;;;;;;;;;
BO 0037;GA 0037;GR 0037;LO 0037;RCF;05/06/2019;31/12/2021;4,7;5,2;06/02/2021;0,45;0,006;REGULAR;0,032;34567;DE;EUR;35.000.000,00;35.000.000,00;35.000.000,00;35.000.000,00;0,3340;CORPORATE_IR;0,0027;1;LEV;31/05/2021;33.250.000,00;33.250.000,00;SRT;0,05;;;;;;;;
BO 0038;GA 0038;GR 0038;LO 0038;TL;09/03/2010;03/08/2022;4,8;5,3;07/02/2021;0,45;0,0055;REGULAR;0,0315;34567;IT;EUR;30.000.000,00;30.000.000,00;30.000.000,00;30.000.000,00;0,8669;CORPORATE_IR;0,002475;0,879865633;PF;;;;;;;;;;;;;
BO 0039;GA 0039;GR 0039;LO 0039;TL;11/09/2019;17/07/2024;4,9;5,4;08/02/2021;0,45;0,005;REGULAR;0,031;34567;PL;GBP;25.000.000,00;20.000.000,00;25.000.000,00;20.000.000,00;2,1354;CORPORATE_IR;0,00225;1,049042647;SL;31/05/2021;23.750.000,00;19.000.000,00;SRT;0,05;;;;;;;;
BO 0040;GA 0040;GR 0040;LO 0040;RCF;11/09/2019;17/07/2024;5,0;5,5;09/02/2021;0,45;0,0045;REGULAR;0,0305;34567;CL;USD;20.000.000,00;22.000.000,00;20.000.000,00;22.000.000,00;2,1354;CORPORATE_IR;0,002025;1,159255506;PF;;;;;;;;;;;;;
BO 0041;GA 0041;GR 0041;LO 0041;TL;27/04/2017;27/04/2025;5,1;5,6;10/02/2021;0,45;0,004;REGULAR;0,03;45678;GB;EUR;15.000.000,00;15.000.000,00;15.000.000,00;15.000.000,00;3,5854;CORPORATE_IR;0,0018;0,79980815;LEV;31/05/2021;14.250.000,00;14.250.000,00;SRT;0,05;;;;;;;;
BO 0042;GA 0042;GR 0042;LO 0042;RCF;17/05/2017;16/03/2025;5,2;5,7;11/02/2021;0,45;0,0035;REGULAR;0,0295;45678;ES;EUR;10.000.000,00;10.000.000,00;10.000.000,00;10.000.000,00;3,5400;CORPORATE_IR;0,001575;0,676005059;LEV;;;;;;;;;;;;;
BO 0043;GA 0043;GR 0043;LO 0043;TL;30/05/2018;19/12/2022;5,3;5,8;12/02/2021;0,45;0,003;REGULAR;0,029;45678;US;EUR;15.000.000,00;15.000.000,00;5.000.000,00;5.000.000,00;1,3005;CORPORATE_IR;0,00135;0,314058604;OTH;31/05/2021;4.750.000,00;4.750.000,00;SRT;0,05;;;;;;;;
BO 0044;GA 0044;GR 0044;LO 0044;TL;01/12/2017;01/12/2024;5,4;5,9;13/02/2021;0,45;0,0025;REGULAR;0,0285;45678;FR;GBP;20.000.000,00;16.000.000,00;8.000.000,00;6.400.000,00;3,2526;CORPORATE_IR;0,001125;0,504395331;LEV;;;;;;;;;;;;;
